RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0584735,0.8518112185636099,0.0
DA0826565,0.8265967631999677,0.0
DA1023691,0.8518112185636099,0.0
DA1146767,0.8265967631999677,0.0
DA0993470,0.8634127310871126,0.0
DA0917006,0.8518112185636099,0.0
DA0988361,0.8257390448125195,0.0
DA0854415,0.8265967631999677,0.0
DA0996919,0.8634127310871126,0.0
DA0TDIVWS,0.8265967631999677,0.0
DA0979961,0.8265967631999677,0.0
DA0401148,0.8780740083576658,0.0
DA3LHNLVP,0.8265967631999677,0.0
DA0943583,0.8518112185636099,0.0
DA5OROY9H,0.8257390448125195,0.0
DA1011387,0.8510557471500529,0.0
DA0046813,0.8780740083576658,0.0
DA1058213,0.8265967631999677,0.0
DA0914428,0.8451748388141589,0.0
DA1024746,0.8634127310871126,0.0
DAAS7DPHP,0.8257390448125195,0.0
DA0588476,0.8510557471500529,0.0
DA0365854,0.8634127310871126,0.0
DA1660282,0.8265967631999677,0.0
DA1151276,0.8257390448125195,0.0
DA0898681,0.8627068717261288,0.0
DA800UKMF,0.8265967631999677,0.0
DA0635793,0.8780740083576658,0.0
DA0588947,0.7927892784023614,0.0
DA1457984,0.8265967631999677,0.0
DA0236694,0.8627068717261288,0.0
DA1031239,0.8518112185636099,0.0
DA0823241,0.8518112185636099,0.0
DA1519576,0.8265967631999677,0.0
DA0386019,0.8634127310871126,0.0
DA0913353,0.8265967631999677,0.0
DA1110696,0.8265967631999677,0.0
DA0966147,0.8634127310871126,0.0
DAZNAPREX,0.8257390448125195,0.0
DA1544317,0.8265967631999677,0.0
DA1546304,0.8257390448125195,0.0
DA0224825,0.8634127310871126,0.0
DA1029383,0.8257390448125195,0.0
DAWCV0FRG,0.8257390448125195,0.0
DA0443835,0.8634127310871126,0.0
DA0636721,0.8634127310871126,0.0
DA0822503,0.8265967631999677,0.0
DA0859076,0.8257390448125195,0.0
DA0912851,0.8634127310871126,0.0
DA1503446,0.8265967631999677,0.0
DA0885310,0.8510557471500529,0.0
DA0910510,0.8627068717261288,0.0
DA0546067,0.8518112185636099,0.0
DA0941830,0.8265967631999677,0.0
DA1500946,0.8265967631999677,0.0
DA1445455,0.8265967631999677,0.0
DAU5WEVID,0.8257390448125195,0.0
DA1027547,0.8518112185636099,0.0
DA0886996,0.8518112185636099,0.0
DA0867627,0.8518112185636099,0.0
DA1003477,0.8265967631999677,0.0
DA1093109,0.8257390448125195,0.0
DA0399006,0.8780740083576658,0.0
DA0402439,0.8265967631999677,0.0
DA0917569,0.8518112185636099,0.0
DA1007116,0.8518112185636099,0.0
DA0330923,0.8780740083576658,0.0
DA0568680,0.8518112185636099,0.0
DA1148542,0.8257390448125195,0.0
DA1032953,0.8518112185636099,0.0
DAETXIENI,0.8257390448125195,0.0
DAFMKLPNS,0.8257390448125195,0.0
DA1783789,0.8257390448125195,0.0
DA0399878,0.8627068717261288,0.0
DA1544320,0.8257390448125195,0.0
DA0972043,0.8627068717261288,0.0
DA0872572,0.8634127310871126,0.0
DA0966731,0.742612066543208,0.0
DA1558785,0.8257390448125195,0.0
DA0473898,0.8634127310871126,0.0
DA1569905,0.8190710421782621,0.0
DA0969109,0.8627068717261288,0.0
DA1030295,0.8518112185636099,0.0
DA1034828,0.8190710421782621,0.0
DA1601559,0.8265967631999677,0.0
DA0993879,0.8510557471500529,0.0
DA1016716,0.8518112185636099,0.0
DA1503326,0.8265967631999677,0.0
DA0865050,0.8518112185636099,0.0
DA1015580,0.7676589364333203,0.0
DA1032206,0.8518112185636099,0.0
DA0888512,0.8627068717261288,0.0
DA1650043,0.8265967631999677,0.0
DA1000454,0.8518112185636099,0.0
DA1217712,0.8257390448125195,0.0
DA0160780,0.8780740083576658,0.0
DA1029450,0.8724376314149543,0.0
DA1438836,0.8265967631999677,0.0
DA0989111,0.8634127310871126,0.0
DA1521924,0.8265967631999677,0.0
DA0918992,0.8190710421782621,0.0
DA1001429,0.8518112185636099,0.0
DA1444976,0.742612066543208,0.0
DA0591715,0.8780740083576658,0.0
DA0551605,0.8265967631999677,0.0
DA1802780,0.8265967631999677,0.0
DA0830612,0.8518112185636099,0.0
DA0993787,0.8265967631999677,0.0
DA0224668,0.8518112185636099,0.0
DA0988469,0.8265967631999677,0.0
DA0872535,0.8518112185636099,0.0
DAC7PNLCB,0.8265967631999677,0.0
DA1114197,0.8265967631999677,0.0
DA0951561,0.8518112185636099,0.0
DA0985935,0.8257390448125195,0.0
DA0481665,0.8518112185636099,0.0
DA0605682,0.8634127310871126,0.0
DA0997648,0.8265967631999677,0.0
DA1022499,0.8265967631999677,0.0
DA0956121,0.8451748388141589,0.0
DA2DB0Y3Y,0.742612066543208,0.0
DA1006109,0.8265967631999677,0.0
DA0914532,0.8634127310871126,0.0
DA0495877,0.8634127310871126,0.0
DA1140329,0.8265967631999677,0.0
DA0861378,0.8510557471500529,0.0
DA0955130,0.8518112185636099,0.0
DA0475576,0.8518112185636099,0.0
DA0562289,0.8774331603479595,0.0
DA0423989,0.8780740083576658,0.0
DA0847088,0.8634127310871126,0.0
DA0990638,0.8265967631999677,0.0
DAJRVSOSC,0.8257390448125195,0.0
DAKR6YGFI,0.8265967631999677,0.0
DA0988493,0.8518112185636099,0.0
DA1074722,0.8265967631999677,0.0
DA1018829,0.8265967631999677,0.0
DA1014583,0.8572088110591582,0.0
DA0857995,0.8265967631999677,0.0
DA0324973,0.8257390448125195,0.0
DA1151130,0.8265967631999677,0.0
DA1130410,0.8265967631999677,0.0
DA0919783,0.8634127310871126,0.0
DA1062996,0.8257390448125195,0.0
DA0864105,0.8265967631999677,0.0
DA0628135,0.8634127310871126,0.0
DA0527525,0.8398010346397672,0.0
DA0910401,0.8634127310871126,0.0
DA1024406,0.8724376314149543,0.0
DA0618027,0.8518112185636099,0.0
DA1211857,0.8265967631999677,0.0
DA1004448,0.8265967631999677,0.0
DA7DDDF3J,0.8257390448125195,0.0
DAYGODFIU,0.8257390448125195,0.0
DA0980177,0.8257390448125195,0.0
DA0998698,0.8265967631999677,0.0
DA1166686,0.8265967631999677,0.0
DA0624050,0.8257390448125195,0.0
DA1365966,0.8257390448125195,0.0
DA6U2AHIA,0.7813842123463816,0.0
DA0962152,0.8265967631999677,0.0
DA1000175,0.8634127310871126,0.0
DA0975509,0.8190710421782621,0.0
DA1167001,0.8265967631999677,0.0
DA1600741,0.8265967631999677,0.0
DADGGXKZJ,0.8181842866266287,0.0
DADV1KM3K,0.8257390448125195,0.0
DA0577758,0.8389959079021349,0.0
DA1069055,0.8265967631999677,0.0
DA1011317,0.8634127310871126,0.0
DA1041084,0.8257390448125195,0.0
DA1435242,0.8265967631999677,0.0
DA0894815,0.8634127310871126,0.0
DA0943974,0.8518112185636099,0.0
DA0998241,0.8265967631999677,0.0
DA1055011,0.8257390448125195,0.0
DA1007814,0.8265967631999677,0.0
DA0857131,0.8510557471500529,0.0
DA0633704,0.8634127310871126,0.0
DA0942501,0.8265967631999677,0.0
DA1093843,0.8190710421782621,0.0
DA0951328,0.8265967631999677,0.0
DA0966732,0.8265967631999677,0.0
DA0105024,0.8634127310871126,0.0
DA0849101,0.8780740083576658,0.0
DA1024504,0.8518112185636099,0.0
DA1092385,0.8265967631999677,0.0
DA0441514,0.8558404886711072,0.0
DAJ2PROJD,0.8257390448125195,0.0
DA1661709,0.8265967631999677,0.0
DA0876360,0.8257390448125195,0.0
DA0952688,0.8257390448125195,0.0
DA1026343,0.8518112185636099,0.0
DA0334653,0.8780740083576658,0.0
DAL5FRA00,0.8265967631999677,0.0
DA0963697,0.8572088110591582,0.0
DA0956870,0.8518112185636099,0.0
DA0902632,0.8510557471500529,0.0
DATIIYJQO,0.8265967631999677,0.0
DA0624662,0.8780740083576658,0.0
DA0986721,0.8265967631999677,0.0
DA0951372,0.7767402382579978,0.0
DA0204874,0.8780740083576658,0.0
DA0988380,0.8510557471500529,0.0
DA0561342,0.8634127310871126,0.0
DA0947238,0.8265967631999677,0.0
DA1006120,0.8518112185636099,0.0
DA1131549,0.8265967631999677,0.0
DA0883036,0.8510557471500529,0.0
DA0043510,0.8634127310871126,0.0
DA0484504,0.8634127310871126,0.0
DA1650513,0.8265967631999677,0.0
DA0959306,0.8265967631999677,0.0
DA1002741,0.8265967631999677,0.0
DAUJPZCS7,0.8265967631999677,0.0
DA0548711,0.8634127310871126,0.0
DA0999345,0.8518112185636099,0.0
DA0326022,0.8774331603479595,0.0
DALNSYULE,0.742612066543208,0.0
DA0929422,0.8518112185636099,0.0
DA0588744,0.8627068717261288,0.0
DA1113779,0.8257390448125195,0.0
DA0562814,0.8675267350388268,0.0
DAXFS69CQ,0.8265967631999677,0.0
DA1306055,0.8257390448125195,0.0
DA0993195,0.8774331603479595,0.0
DA1014672,0.8265967631999677,0.0
DA0826656,0.8634127310871126,0.0
DA0622298,0.8518112185636099,0.0
DA0537558,0.8627068717261288,0.0
DA1029069,0.8780740083576658,0.0
DA0885764,0.8518112185636099,0.0
DA0488208,0.8634127310871126,0.0
DA1021296,0.8265967631999677,0.0
DA0946181,0.8518112185636099,0.0
DA0626798,0.8265967631999677,0.0
DA1023951,0.8518112185636099,0.0
DA0995794,0.8634127310871126,0.0
DA0987370,0.8265967631999677,0.0
DA1663484,0.742612066543208,0.0
DA0932823,0.8265967631999677,0.0
DA0543793,0.8398010346397672,0.0
DA0318437,0.8780740083576658,0.0
DA0501940,0.8675267350388268,0.0
DAY21PIPB,0.8190710421782621,0.0
DA1017894,0.8510557471500529,0.0
DA0631206,0.8398010346397672,0.0
DA1140966,0.8181842866266287,0.0
DA0544512,0.8265967631999677,0.0
DA0936317,0.7927892784023614,0.0
DA0894756,0.8265967631999677,0.0
DA1566397,0.8265967631999677,0.0
DA0846965,0.8265967631999677,0.0
DA1025364,0.8265967631999677,0.0
DA0932822,0.8634127310871126,0.0
DA0638815,0.8774331603479595,0.0
DA1502959,0.8265967631999677,0.0
DA0946298,0.8265967631999677,0.0
DAPVHXFV2,0.8265967631999677,0.0
DA0607622,0.8558404886711072,0.0
DA0866847,0.8510557471500529,0.0
DA0588445,0.8627068717261288,0.0
DA1199509,0.8265967631999677,0.0
DA1030878,0.8510557471500529,0.0
DABJAO6G8,0.8265967631999677,0.0
DA0886079,0.8265967631999677,0.0
DA0909892,0.8451748388141589,0.0
DAK8NZWV6,0.8265967631999677,0.0
DA0396226,0.8627068717261288,0.0
DA0890469,0.8518112185636099,0.0
DA1287069,0.8265967631999677,0.0
DA1708642,0.8265967631999677,0.0
DA0949185,0.7326204317307939,0.0
DA1688416,0.8265967631999677,0.0
DA1769087,0.8190710421782621,0.0
DA0878060,0.8518112185636099,0.0
DA0980737,0.8265967631999677,0.0
DAD83U62D,0.8265967631999677,0.0
DA1438551,0.8265967631999677,0.0
DA1566511,0.8265967631999677,0.0
DA0935788,0.8265967631999677,0.0
DA0993988,0.8265967631999677,0.0
DA0349244,0.8634127310871126,0.0
DA0538901,0.8780740083576658,0.0
DA0207826,0.8627068717261288,0.0
DA0973485,0.8257390448125195,0.0
DA1019774,0.8518112185636099,0.0
DAZB9DS74,0.8257390448125195,0.0
DA0480769,0.8627068717261288,0.0
DA1770705,0.8181842866266287,0.0
DA1287265,0.8257390448125195,0.0
DA1003182,0.8265967631999677,0.0
DA1208783,0.8265967631999677,0.0
DA0981513,0.8265967631999677,0.0
DAHEVELTP,0.8265967631999677,0.0
DA1649516,0.8265967631999677,0.0
DA0996891,0.8518112185636099,0.0
DA0993096,0.8265967631999677,0.0
DA0137256,0.8627068717261288,0.0
DAZG2NUSH,0.8265967631999677,0.0
DA0937360,0.8518112185636099,0.0
DA0996211,0.8518112185636099,0.0
DA0986452,0.8265967631999677,0.0
DA1618319,0.8265967631999677,0.0
DA0561278,0.8634127310871126,0.0
DA0922877,0.8265967631999677,0.0
DA0941146,0.8265967631999677,0.0
DA0304990,0.8634127310871126,0.0
DA0135219,0.8675267350388268,0.0
DA0355267,0.8780740083576658,0.0
DA0897691,0.8518112185636099,0.0
DA1668834,0.8265967631999677,0.0
DA0539945,0.8257390448125195,0.0
DA0938788,0.8518112185636099,0.0
DA0990753,0.8634127310871126,0.0
DA0971786,0.8780740083576658,0.0
DA0642975,0.8774331603479595,0.0
DA1033047,0.8572088110591582,0.0
DA0979488,0.8510557471500529,0.0
DA0928770,0.8518112185636099,0.0
DA0823892,0.8257390448125195,0.0
DA1032466,0.8265967631999677,0.0
DA0930198,0.8265967631999677,0.0
DAV1UELEV,0.8265967631999677,0.0
DA1006546,0.8518112185636099,0.0
DA1697765,0.8265967631999677,0.0
DA0502792,0.8780740083576658,0.0
DA0995715,0.8190710421782621,0.0
DA0634558,0.8627068717261288,0.0
DA0884212,0.8510557471500529,0.0
DA0886998,0.8634127310871126,0.0
DA1304244,0.8265967631999677,0.0
DA0629499,0.8444981369330128,0.0
DA1669267,0.8257390448125195,0.0
DA0934402,0.8518112185636099,0.0
DA0954114,0.8634127310871126,0.0
DA1307167,0.8257390448125195,0.0
DA0922692,0.8634127310871126,0.0
DA1019464,0.742612066543208,0.0
DA1016895,0.8518112185636099,0.0
DA0053399,0.8774331603479595,0.0
DA0837715,0.8627068717261288,0.0
DANC2JH0U,0.8265967631999677,0.0
DA1025842,0.8510557471500529,0.0
DARXYQ0WD,0.8265967631999677,0.0
DA1745326,0.8257390448125195,0.0
DA1067964,0.8265967631999677,0.0
DA1662700,0.8265967631999677,0.0
DA0824754,0.8780740083576658,0.0
DA1663464,0.8265967631999677,0.0
DA1437090,0.8265967631999677,0.0
DA1050297,0.8265967631999677,0.0
DA0825267,0.8265967631999677,0.0
DA1462803,0.8257390448125195,0.0
DA0885791,0.8265967631999677,0.0
DA0866597,0.8634127310871126,0.0
DA1440063,0.8265967631999677,0.0
DA0990476,0.8451748388141589,0.0
DA0011069,0.8780740083576658,0.0
DA1561270,0.8257390448125195,0.0
DA1211247,0.8265967631999677,0.0
DA0914266,0.8510557471500529,0.0
DA1171111,0.8265967631999677,0.0
DA0932914,0.8518112185636099,0.0
DA0823846,0.8265967631999677,0.0
DA1009264,0.8518112185636099,0.0
DA0859708,0.8634127310871126,0.0
DA0829316,0.8265967631999677,0.0
DA1024743,0.8518112185636099,0.0
DA0992648,0.8634127310871126,0.0
DA0622704,0.8389959079021349,0.0
DA1014789,0.8510557471500529,0.0
DA0556180,0.8634127310871126,0.0
DA1495580,0.8265967631999677,0.0
DA0834727,0.8518112185636099,0.0
DA1027818,0.8257390448125195,0.0
DA0960051,0.8634127310871126,0.0
DA1649583,0.8257390448125195,0.0
DA0399849,0.8634127310871126,0.0
DA1663706,0.8265967631999677,0.0
DA0975930,0.8265967631999677,0.0
DA0502813,0.8634127310871126,0.0
DA0027382,0.8780740083576658,0.0
DA0986709,0.8627068717261288,0.0
DA0982602,0.8572088110591582,0.0
DAA0LMHEF,0.8257390448125195,0.0
DAY0ZT1RB,0.8265967631999677,0.0
DA0977476,0.8265967631999677,0.0
DA0860887,0.8398010346397672,0.0
DASM8OP0H,0.8257390448125195,0.0
DA0970663,0.8627068717261288,0.0
DA0936290,0.8510557471500529,0.0
DA1504916,0.742612066543208,0.0
DA0830114,0.8265967631999677,0.0
DA0235309,0.8510557471500529,0.0
DA1005145,0.8265967631999677,0.0
DA1438393,0.8265967631999677,0.0
DA0944046,0.8774331603479595,0.0
DA0842410,0.8265967631999677,0.0
DA1109750,0.8265967631999677,0.0
DA0953429,0.8510557471500529,0.0
DA0VBLU00,0.8265967631999677,0.0
DA1020882,0.8265967631999677,0.0
DAXNKY0VL,0.8265967631999677,0.0
DAGRROJJD,0.8265967631999677,0.0
DA0990202,0.8443917154080096,0.0
DA0580033,0.8518112185636099,0.0
DA2H1PDZY,0.8265967631999677,0.0
DA0875936,0.8518112185636099,0.0
DA0426182,0.8627068717261288,0.0
DA0488912,0.8634127310871126,0.0
DA0237254,0.8634127310871126,0.0
DA0828329,0.8518112185636099,0.0
DA1021297,0.8190710421782621,0.0
DA1039445,0.8257390448125195,0.0
DA0197970,0.8774331603479595,0.0
DA1011683,0.8265967631999677,0.0
DA0627371,0.8518112185636099,0.0
DA0993970,0.8518112185636099,0.0
DA0976065,0.8634127310871126,0.0
DA0993445,0.8518112185636099,0.0
DA0366919,0.8780740083576658,0.0
DA0564001,0.8780740083576658,0.0
DARFFG8Y0,0.8265967631999677,0.0
DA0864253,0.8634127310871126,0.0
DA1016633,0.8510557471500529,0.0
DA0826293,0.8634127310871126,0.0
DA0443910,0.8627068717261288,0.0
DA1799577,0.8265967631999677,0.0
DA1001627,0.8265967631999677,0.0
DA0983969,0.8265967631999677,0.0
DA0863675,0.8265967631999677,0.0
DAWJSXL07,0.8265967631999677,0.0
DA0227930,0.8389959079021349,0.0
DA0980330,0.8510557471500529,0.0
DA0976884,0.8518112185636099,0.0
DA0056868,0.8389959079021349,0.0
DA0928989,0.8518112185636099,0.0
DA1511444,0.8265967631999677,0.0
DA0286148,0.8774331603479595,0.0
DA0524902,0.8780740083576658,0.0
DA0394579,0.8265967631999677,0.0
DA0596478,0.8780740083576658,0.0
DA0484436,0.8627068717261288,0.0
DA1030039,0.8265967631999677,0.0
DA0140686,0.8634127310871126,0.0
DA3F0EKMP,0.8257390448125195,0.0
DA0903766,0.8265967631999677,0.0
DA0436251,0.8634127310871126,0.0
DA0950028,0.8780740083576658,0.0
DA1571249,0.8265967631999677,0.0
DA1446056,0.8265967631999677,0.0
DA0933411,0.8634127310871126,0.0
DA0611487,0.8634127310871126,0.0
DA0642664,0.8398010346397672,0.0
DAH5IRYI0,0.742612066543208,0.0
DA1160498,0.8257390448125195,0.0
DA1198664,0.8265967631999677,0.0
DA0152321,0.8518112185636099,0.0
DAMR3ZUOL,0.8265967631999677,0.0
DA0934236,0.8265967631999677,0.0
DA1702337,0.8265967631999677,0.0
DA1018288,0.8443917154080096,0.0
DA0009266,0.8627068717261288,0.0
DA0573153,0.8265967631999677,0.0
DA0374891,0.8780740083576658,0.0
DA1599410,0.8265967631999677,0.0
DA1570543,0.8265967631999677,0.0
DA0989729,0.8518112185636099,0.0
DA1446864,0.8257390448125195,0.0
DA1012864,0.8572088110591582,0.0
DA0946723,0.8627068717261288,0.0
DA1000185,0.8627068717261288,0.0
DA0526402,0.8634127310871126,0.0
DA0404805,0.8634127310871126,0.0
DA1685898,0.8265967631999677,0.0
DA0583506,0.8265967631999677,0.0
DA0342006,0.8634127310871126,0.0
DA0925694,0.8780740083576658,0.0
DA0642972,0.8774331603479595,0.0
DA1120334,0.8265967631999677,0.0
DA0545945,0.8634127310871126,0.0
DA0618844,0.8780740083576658,0.0
DA0943424,0.8510557471500529,0.0
DA0918048,0.8634127310871126,0.0
DA0998034,0.8634127310871126,0.0
DAJKZF07S,0.8257390448125195,0.0
DA1555552,0.8265967631999677,0.0
DAT02HPG9,0.8265967631999677,0.0
DA1198180,0.8265967631999677,0.0
DA0966136,0.8634127310871126,0.0
DA1571072,0.8257390448125195,0.0
DA0540971,0.8444981369330128,0.0
DA0568721,0.8518112185636099,0.0
DA0826188,0.8265967631999677,0.0
DA0528096,0.8389959079021349,0.0
DA1457836,0.8257390448125195,0.0
DA0360454,0.7927892784023614,0.0
DA1668206,0.8265967631999677,0.0
DA0994370,0.8518112185636099,0.0
DA0581815,0.8634127310871126,0.0
DA1580220,0.8265967631999677,0.0
DA1116173,0.8265967631999677,0.0
DAE1HYKNW,0.8265967631999677,0.0
DA1023968,0.8780740083576658,0.0
DA1121516,0.8265967631999677,0.0
DA0853060,0.8518112185636099,0.0
DA0962536,0.8510557471500529,0.0
DA0FJWX5Y,0.8265967631999677,0.0
DA1033131,0.8724376314149543,0.0
DA0624893,0.8774331603479595,0.0
DA1640607,0.8265967631999677,0.0
DA0903466,0.8510557471500529,0.0
DA1138144,0.8257390448125195,0.0
DA0473425,0.8634127310871126,0.0
DA1128916,0.8265967631999677,0.0
DA0491438,0.8558404886711072,0.0
DA0862028,0.8265967631999677,0.0
DA0884022,0.8257390448125195,0.0
DA1020423,0.8257390448125195,0.0
DA1009192,0.8510557471500529,0.0
DAUGMZYVB,0.8190710421782621,0.0
DA0916143,0.8634127310871126,0.0
DA1035446,0.8518112185636099,0.0
DA0987511,0.8190710421782621,0.0
DA0859632,0.8265967631999677,0.0
DA0993334,0.8257390448125195,0.0
DA0512992,0.8565757809781614,0.0
DA0929949,0.8518112185636099,0.0
DA0572444,0.8627068717261288,0.0
DA0637400,0.8780740083576658,0.0
DA1087523,0.8190710421782621,0.0
DARNDKMVJ,0.8265967631999677,0.0
DA0985656,0.8443917154080096,0.0
DA1147377,0.8265967631999677,0.0
DA0862291,0.8265967631999677,0.0
DA1020373,0.8518112185636099,0.0
DA0879820,0.8627068717261288,0.0
DA1217893,0.8265967631999677,0.0
DA0396647,0.8634127310871126,0.0
DA0829113,0.8510557471500529,0.0
DA0012007,0.8518112185636099,0.0
DA1037953,0.8265967631999677,0.0
DA0359330,0.8627068717261288,0.0
DA0370518,0.8774331603479595,0.0
DA0636340,0.8518112185636099,0.0
DA0522728,0.7767402382579978,0.0
DA0967837,0.8518112185636099,0.0
DA0894775,0.8634127310871126,0.0
DA0871799,0.8265967631999677,0.0
DA0932669,0.8265967631999677,0.0
DA0890317,0.8265967631999677,0.0
DA0399278,0.8510557471500529,0.0
DA1006656,0.8265967631999677,0.0
DA0924524,0.8518112185636099,0.0
DA1137992,0.8265967631999677,0.0
DA1049980,0.8265967631999677,0.0
DA0477896,0.8634127310871126,0.0
DA1027555,0.8724376314149543,0.0
DA1113084,0.8265967631999677,0.0
DA1158677,0.8257390448125195,0.0
DA0523108,0.8565757809781614,0.0
DA1159063,0.8257390448125195,0.0
DA0443929,0.8265967631999677,0.0
DA0990096,0.8265967631999677,0.0
DA0966110,0.8510557471500529,0.0
DA1665427,0.8257390448125195,0.0
DA1219315,0.8265967631999677,0.0
DA1011368,0.8518112185636099,0.0
DA0855205,0.8265967631999677,0.0
DA0487866,0.8634127310871126,0.0
DA1668536,0.8265967631999677,0.0
DA0943480,0.8518112185636099,0.0
DA0913925,0.8451748388141589,0.0
DA0983901,0.8634127310871126,0.0
DATWM50S9,0.8190710421782621,0.0
DA0976879,0.8443917154080096,0.0
DA1131264,0.8257390448125195,0.0
DA0623615,0.8634127310871126,0.0
DA0630811,0.8780740083576658,0.0
DA0983496,0.8265967631999677,0.0
DA0633535,0.7927892784023614,0.0
DA0518654,0.8780740083576658,0.0
DA0931123,0.8780740083576658,0.0
DA0483795,0.8389959079021349,0.0
DA0225829,0.8627068717261288,0.0
DA0905184,0.8257390448125195,0.0
DA0618839,0.8265967631999677,0.0
DA1007599,0.8627068717261288,0.0
DA0832190,0.8265967631999677,0.0
DA0630152,0.8780740083576658,0.0
DA1024763,0.8634127310871126,0.0
DA1147396,0.8265967631999677,0.0
DA0278156,0.8634127310871126,0.0
DA0522131,0.8634127310871126,0.0
DA0866804,0.8634127310871126,0.0
DAGS9OKSL,0.8257390448125195,0.0
DA0510811,0.8780740083576658,0.0
DA0941733,0.8724376314149543,0.0
DA7OD09JK,0.8257390448125195,0.0
DA1505185,0.8265967631999677,0.0
DA0181103,0.8634127310871126,0.0
DA0374739,0.8634127310871126,0.0
DA0221145,0.8634127310871126,0.0
DA1161853,0.8265967631999677,0.0
DA0508330,0.8780740083576658,0.0
DA0838909,0.8265967631999677,0.0
DA1571768,0.8265967631999677,0.0
DA0932057,0.8257390448125195,0.0
DA1013623,0.8627068717261288,0.0
DA1018753,0.8518112185636099,0.0
DA0903996,0.8518112185636099,0.0
DA1003566,0.7927892784023614,0.0
DA1007032,0.8518112185636099,0.0
DA0454958,0.8774331603479595,0.0
DA1091109,0.8265967631999677,0.0
DAK0XWXIK,0.8265967631999677,0.0
DA1645523,0.8257390448125195,0.0
DA1567040,0.8265967631999677,0.0
DA0935027,0.8627068717261288,0.0
DA0532452,0.8774331603479595,0.0
DA1178931,0.8265967631999677,0.0
DA0863122,0.8265967631999677,0.0
DA0859582,0.8518112185636099,0.0
DA0879464,0.8265967631999677,0.0
DA1576764,0.8265967631999677,0.0
DA1046963,0.8265967631999677,0.0
DA0397663,0.8780740083576658,0.0
DA0840685,0.8634127310871126,0.0
DA1279046,0.8265967631999677,0.0
DA1107076,0.8257390448125195,0.0
DA0995042,0.8634127310871126,0.0
DA0972977,0.8451748388141589,0.0
DA0401917,0.8634127310871126,0.0
DA1022991,0.8265967631999677,0.0
DA0324424,0.8634127310871126,0.0
DA0490161,0.8780740083576658,0.0
DA1130922,0.8265967631999677,0.0
DA0985653,0.8451748388141589,0.0
DA0963897,0.8518112185636099,0.0
DA0832633,0.8627068717261288,0.0
DA0617889,0.8780740083576658,0.0
DA0501220,0.8565757809781614,0.0
DA1495502,0.8265967631999677,0.0
DA0405956,0.8518112185636099,0.0
DA0563227,0.8518112185636099,0.0
DAGQPY1N7,0.742612066543208,0.0
DA5ZAF0HO,0.8265967631999677,0.0
DA0824277,0.8780740083576658,0.0
DA0872997,0.8518112185636099,0.0
DA1030186,0.8518112185636099,0.0
DA0621483,0.8634127310871126,0.0
DA0974470,0.8265967631999677,0.0
DA0843679,0.8518112185636099,0.0
DA1113883,0.8257390448125195,0.0
DA0899455,0.8518112185636099,0.0
DA0621888,0.8389959079021349,0.0
DA0553602,0.8265967631999677,0.0
DA1026653,0.8634127310871126,0.0
DA0833310,0.8518112185636099,0.0
DA0518287,0.8780740083576658,0.0
DA1574314,0.5301362804867307,0.0
DA1005062,0.8265967631999677,0.0
DA0985368,0.8257390448125195,0.0
DA0382048,0.8634127310871126,0.0
DA1003101,0.8634127310871126,0.0
DA1011716,0.8510557471500529,0.0
DA0880711,0.8257390448125195,0.0
DA1033469,0.8257390448125195,0.0
DA0610055,0.8780740083576658,0.0
DA0998242,0.8724376314149543,0.0
DA0300643,0.8518112185636099,0.0
DA1018728,0.8518112185636099,0.0
DA1505003,0.8257390448125195,0.0
DA1013435,0.8265967631999677,0.0
DA0542608,0.8780740083576658,0.0
DA0865941,0.8265967631999677,0.0
DA0556601,0.8627068717261288,0.0
DA0539995,0.8634127310871126,0.0
DA0462718,0.8675267350388268,0.0
DA0901112,0.8265967631999677,0.0
DA1130617,0.8257390448125195,0.0
DA1153973,0.8265967631999677,0.0
DA0979963,0.8257390448125195,0.0
DA1135767,0.8265967631999677,0.0
DA0486032,0.8627068717261288,0.0
DA1004860,0.8265967631999677,0.0
DA0972920,0.8265967631999677,0.0
DA0921024,0.8510557471500529,0.0
DA1048996,0.8265967631999677,0.0
DA0402353,0.8558404886711072,0.0
DANUIKXSC,0.8265967631999677,0.0
DA0608153,0.8634127310871126,0.0
DA1663883,0.8265967631999677,0.0
DA0623584,0.8444981369330128,0.0
DA1571564,0.8265967631999677,0.0
DA1021563,0.8257390448125195,0.0
DA0306214,0.8634127310871126,0.0
DA0537971,0.8265967631999677,0.0
DA0237279,0.8627068717261288,0.0
DA0326045,0.8780740083576658,0.0
DAV0AF5BV,0.8265967631999677,0.0
DA0828237,0.8634127310871126,0.0
DA0611757,0.8444981369330128,0.0
DA1586858,0.8265967631999677,0.0
DA1136228,0.8265967631999677,0.0
DA1023023,0.8265967631999677,0.0
DA1013054,0.8634127310871126,0.0
DA1618609,0.8265967631999677,0.0
DA1026895,0.8627068717261288,0.0
DADX9WJLY,0.8257390448125195,0.0
DA1132198,0.8265967631999677,0.0
DA0891909,0.8518112185636099,0.0
DA0833299,0.8518112185636099,0.0
DA0866511,0.8265967631999677,0.0
DA0515813,0.8510557471500529,0.0
DA0601158,0.8565757809781614,0.0
DA1028038,0.8265967631999677,0.0
DA0960136,0.8265967631999677,0.0
DA1029593,0.7927892784023614,0.0
DA0894099,0.8510557471500529,0.0
DA0943196,0.8518112185636099,0.0
